,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
14665,BC23508_E2_14x27,BC23508,E2,14x27,BC23508_E2,L452,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,2,0,0,4,5,0,1,1,4,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_14x27.jpg
14672,BC23508_E2_15x12,BC23508,E2,15x12,BC23508_E2,L84,non,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_15x12.jpg
14673,BC23508_E2_15x13,BC23508,E2,15x13,BC23508_E2,L109,non,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_15x13.jpg
14680,BC23508_E2_15x20,BC23508,E2,15x20,BC23508_E2,L291,non,Luminal_B,0,0,2,3,0,0,0,3,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_15x20.jpg
14681,BC23508_E2_15x21,BC23508,E2,15x21,BC23508_E2,L317,non,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_15x21.jpg
14683,BC23508_E2_15x23,BC23508,E2,15x23,BC23508_E2,L369,tumor,Luminal_B,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_15x23.jpg
14696,BC23508_E2_16x17,BC23508,E2,16x17,BC23508_E2,L202,non,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_16x17.jpg
14701,BC23508_E2_16x22,BC23508,E2,16x22,BC23508_E2,L325,tumor,Luminal_B,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_16x22.jpg
14703,BC23508_E2_16x24,BC23508,E2,16x24,BC23508_E2,L381,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_16x24.jpg
14712,BC23508_E2_17x12,BC23508,E2,17x12,BC23508_E2,L77,non,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_17x12.jpg
14718,BC23508_E2_17x19,BC23508,E2,17x19,BC23508_E2,L255,tumor,Luminal_B,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_17x19.jpg
14719,BC23508_E2_17x20,BC23508,E2,17x20,BC23508_E2,L284,tumor,Luminal_B,0,0,2,3,0,1,0,0,1,1,1,2,0,1,1,2,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_17x20.jpg
14722,BC23508_E2_17x23,BC23508,E2,17x23,BC23508_E2,L362,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_17x23.jpg
14724,BC23508_E2_17x25,BC23508,E2,17x25,BC23508_E2,L415,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_17x25.jpg
14726,BC23508_E2_17x27,BC23508,E2,17x27,BC23508_E2,L443,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_17x27.jpg
14736,BC23508_E2_18x16,BC23508,E2,18x16,BC23508_E2,L180,tumor,Luminal_B,0,0,2,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_18x16.jpg
14740,BC23508_E2_18x21,BC23508,E2,18x21,BC23508_E2,L315,tumor,Luminal_B,0,0,2,3,0,1,0,0,1,1,1,2,0,0,1,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_18x21.jpg
14744,BC23508_E2_18x25,BC23508,E2,18x25,BC23508_E2,L407,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_18x25.jpg
14749,BC23508_E2_18x9,BC23508,E2,18x9,BC23508_E2,L27,tumor,Luminal_B,0,0,2,3,0,1,0,0,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_18x9.jpg
14750,BC23508_E2_19x10,BC23508,E2,19x10,BC23508_E2,L35,non,Luminal_B,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_19x10.jpg
14751,BC23508_E2_19x11,BC23508,E2,19x11,BC23508_E2,L50,tumor,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_19x11.jpg
14753,BC23508_E2_19x13,BC23508,E2,19x13,BC23508_E2,L88,tumor,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_19x13.jpg
14754,BC23508_E2_19x14,BC23508,E2,19x14,BC23508_E2,L118,tumor,Luminal_B,0,0,0,3,0,0,3,3,0,0,0,0,0,1,1,1,1,0,0,5,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_19x14.jpg
14759,BC23508_E2_19x19,BC23508,E2,19x19,BC23508_E2,L247,tumor,Luminal_B,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_19x19.jpg
14764,BC23508_E2_19x24,BC23508,E2,19x24,BC23508_E2,L373,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,2,1,0,0,3,1,0,2,6,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_19x24.jpg
14776,BC23508_E2_20x14,BC23508,E2,20x14,BC23508_E2,L111,tumor,Luminal_B,0,0,2,3,0,0,3,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_20x14.jpg
14787,BC23508_E2_20x25,BC23508,E2,20x25,BC23508_E2,L398,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_20x25.jpg
14792,BC23508_E2_20x30,BC23508,E2,20x30,BC23508_E2,L484,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_20x30.jpg
14798,BC23508_E2_21x15,BC23508,E2,21x15,BC23508_E2,L140,tumor,Luminal_B,0,0,2,3,0,1,0,0,1,1,1,2,0,1,1,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_21x15.jpg
14813,BC23508_E2_21x30,BC23508,E2,21x30,BC23508_E2,L486,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_21x30.jpg
14819,BC23508_E2_22x15,BC23508,E2,22x15,BC23508_E2,L136,tumor,Luminal_B,0,0,2,3,0,0,0,3,1,1,1,2,0,0,0,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_22x15.jpg
14821,BC23508_E2_22x17,BC23508,E2,22x17,BC23508_E2,L189,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_22x17.jpg
14823,BC23508_E2_22x19,BC23508,E2,22x19,BC23508_E2,L242,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_22x19.jpg
14833,BC23508_E2_22x29,BC23508,E2,22x29,BC23508_E2,L470,tumor,Luminal_B,1,2,3,2,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_22x29.jpg
14841,BC23508_E2_23x16,BC23508,E2,23x16,BC23508_E2,L181,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_23x16.jpg
14846,BC23508_E2_23x21,BC23508,E2,23x21,BC23508_E2,L308,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_23x21.jpg
14852,BC23508_E2_23x27,BC23508,E2,23x27,BC23508_E2,L445,tumor,Luminal_B,1,1,1,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_23x27.jpg
14856,BC23508_E2_23x31,BC23508,E2,23x31,BC23508_E2,L498,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,4,0,0,4,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_23x31.jpg
14858,BC23508_E2_24x12,BC23508,E2,24x12,BC23508_E2,L76,tumor,Luminal_B,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,2,1,0,0,3,0,1,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_24x12.jpg
14862,BC23508_E2_24x16,BC23508,E2,24x16,BC23508_E2,L174,tumor,Luminal_B,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,2,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_24x16.jpg
14870,BC23508_E2_24x25,BC23508,E2,24x25,BC23508_E2,L416,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_24x25.jpg
14874,BC23508_E2_24x29,BC23508,E2,24x29,BC23508_E2,L479,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_24x29.jpg
14876,BC23508_E2_24x31,BC23508,E2,24x31,BC23508_E2,L499,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,5,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_24x31.jpg
14878,BC23508_E2_25x13,BC23508,E2,25x13,BC23508_E2,L95,tumor,Luminal_B,0,0,0,3,0,1,0,0,1,1,1,4,0,0,0,7,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_25x13.jpg
14880,BC23508_E2_25x15,BC23508,E2,25x15,BC23508_E2,L147,non,Luminal_B,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,3,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_25x15.jpg
14883,BC23508_E2_25x18,BC23508,E2,25x18,BC23508_E2,L222,tumor,Luminal_B,0,1,0,1,0,1,1,0,1,1,1,2,0,0,0,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_25x18.jpg
14899,BC23508_E2_26x14,BC23508,E2,26x14,BC23508_E2,L134,tumor,Luminal_B,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_26x14.jpg
14904,BC23508_E2_26x19,BC23508,E2,26x19,BC23508_E2,L258,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_26x19.jpg
14906,BC23508_E2_26x21,BC23508,E2,26x21,BC23508_E2,L312,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_26x21.jpg
14911,BC23508_E2_26x26,BC23508,E2,26x26,BC23508_E2,L425,tumor,Luminal_B,1,2,3,2,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_26x26.jpg
14914,BC23508_E2_26x30,BC23508,E2,26x30,BC23508_E2,L492,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_26x30.jpg
14917,BC23508_E2_27x12,BC23508,E2,27x12,BC23508_E2,L72,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_27x12.jpg
14922,BC23508_E2_27x17,BC23508,E2,27x17,BC23508_E2,L190,non,Luminal_B,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_27x17.jpg
14925,BC23508_E2_27x20,BC23508,E2,27x20,BC23508_E2,L269,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_27x20.jpg
14931,BC23508_E2_27x26,BC23508,E2,27x26,BC23508_E2,L421,tumor,Luminal_B,0,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_27x26.jpg
14941,BC23508_E2_28x16,BC23508,E2,28x16,BC23508_E2,L173,non,Luminal_B,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_28x16.jpg
14945,BC23508_E2_28x20,BC23508,E2,28x20,BC23508_E2,L285,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_28x20.jpg
14963,BC23508_E2_29x18,BC23508,E2,29x18,BC23508_E2,L223,tumor,Luminal_B,1,1,1,5,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_29x18.jpg
14968,BC23508_E2_29x23,BC23508,E2,29x23,BC23508_E2,L359,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_29x23.jpg
14971,BC23508_E2_29x26,BC23508,E2,29x26,BC23508_E2,L424,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_29x26.jpg
14975,BC23508_E2_30x13,BC23508,E2,30x13,BC23508_E2,L89,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_30x13.jpg
14980,BC23508_E2_30x18,BC23508,E2,30x18,BC23508_E2,L224,tumor,Luminal_B,0,0,2,3,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_30x18.jpg
14985,BC23508_E2_30x24,BC23508,E2,30x24,BC23508_E2,L382,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_30x24.jpg
14989,BC23508_E2_31x15,BC23508,E2,31x15,BC23508_E2,L137,tumor,Luminal_B,0,1,1,5,0,1,2,1,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_31x15.jpg
14995,BC23508_E2_31x21,BC23508,E2,31x21,BC23508_E2,L299,tumor,Luminal_B,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_31x21.jpg
15009,BC23508_E2_6x19,BC23508,E2,6x19,BC23508_E2,L260,non,Luminal_B,0,0,0,1,0,0,2,1,0,0,0,0,0,1,3,3,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_6x19.jpg
15016,BC23508_E2_7x12,BC23508,E2,7x12,BC23508_E2,L79,non,Luminal_B,0,0,2,4,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_7x12.jpg
15019,BC23508_E2_7x15,BC23508,E2,7x15,BC23508_E2,L156,non,Luminal_B,0,0,2,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_7x15.jpg
15020,BC23508_E2_7x16,BC23508,E2,7x16,BC23508_E2,L179,non,Luminal_B,0,0,0,3,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_7x16.jpg
15023,BC23508_E2_7x19,BC23508,E2,7x19,BC23508_E2,L261,non,Luminal_B,0,0,2,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_7x19.jpg
15025,BC23508_E2_7x21,BC23508,E2,7x21,BC23508_E2,L311,non,Luminal_B,0,0,2,4,0,2,2,6,0,0,0,0,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_7x21.jpg
15035,BC23508_E2_8x12,BC23508,E2,8x12,BC23508_E2,L74,non,Luminal_B,0,0,2,3,0,0,2,1,0,0,0,0,0,1,3,3,1,0,0,5,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_8x12.jpg
15042,BC23508_E2_8x19,BC23508,E2,8x19,BC23508_E2,L257,non,Luminal_B,0,0,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_8x19.jpg
15049,BC23508_E2_8x9,BC23508,E2,8x9,BC23508_E2,L22,non,Luminal_B,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_8x9.jpg
15063,BC23508_E2_9x23,BC23508,E2,9x23,BC23508_E2,L355,non,Luminal_B,0,0,0,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_9x23.jpg
15086,BC23567_D2_10x4,BC23567,D2,10x4,BC23567_D2,L3,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,4,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_10x4.jpg
15108,BC23567_D2_11x28,BC23567,D2,11x28,BC23567_D2,L500,tumor,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_11x28.jpg
15110,BC23567_D2_11x4,BC23567,D2,11x4,BC23567_D2,L4,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,3,3,0,2,2,4,0,3,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_11x4.jpg
15124,BC23567_D2_12x18,BC23567,D2,12x18,BC23567_D2,L257,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_12x18.jpg
15159,BC23567_D2_13x5,BC23567,D2,13x5,BC23567_D2,L10,non,HER2_non_luminal,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,7,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_13x5.jpg
15163,BC23567_D2_13x9,BC23567,D2,13x9,BC23567_D2,L57,non,HER2_non_luminal,0,0,0,1,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_13x9.jpg
15170,BC23567_D2_14x16,BC23567,D2,14x16,BC23567_D2,L202,non,HER2_non_luminal,0,0,2,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_14x16.jpg
15171,BC23567_D2_14x18,BC23567,D2,14x18,BC23567_D2,L269,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,6,1,0,0,3,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_14x18.jpg
15172,BC23567_D2_14x19,BC23567,D2,14x19,BC23567_D2,L296,tumor,HER2_non_luminal,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,3,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_14x19.jpg
15177,BC23567_D2_14x25,BC23567,D2,14x25,BC23567_D2,L450,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,4,5,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_14x25.jpg
15186,BC23567_D2_15x10,BC23567,D2,15x10,BC23567_D2,L64,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_15x10.jpg
