,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
28512,BC24223_E1_4x15,BC24223,E1,4x15,BC24223_E1,L123,non,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_4x15.jpg
25786,BC24105_C1_16x29,BC24105,C1,16x29,BC24105_C1,L275,tumor,HER2_non_luminal,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_16x29.jpg
6916,BC23277_E1_31x16,BC23277,E1,31x16,BC23277_E1,L127,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_31x16.jpg
6124,BC23277_D2_16x14,BC23277,D2,16x14,BC23277_D2,L74,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_16x14.jpg
25575,BC24044_E2_27x26,BC24044,E2,27x26,BC24044_E2,L403,non,HER2_non_luminal,0,0,0,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E2_27x26.jpg
7224,BC23277_E2_20x22,BC23277,E2,20x22,BC23277_E2,L306,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_20x22.jpg
24838,BC24044_E1_14x29,BC24044,E1,14x29,BC24044_E1,L496,non,HER2_non_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_14x29.jpg
23435,BC23944_E1_13x26,BC23944,E1,13x26,BC23944_E1,L266,tumor,HER2_luminal,0,0,2,3,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_13x26.jpg
22316,BC23903_C2_20x5,BC23903,C2,20x5,BC23903_C2,L3,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,0,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_20x5.jpg
16156,BC23567_E1_8x11,BC23567,E1,8x11,BC23567_E1,L55,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_8x11.jpg
24885,BC24044_E1_16x28,BC24044,E1,16x28,BC24044_E1,L469,non,HER2_non_luminal,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_16x28.jpg
17129,BC23803_E1_19x18,BC23803,E1,19x18,BC23803_E1,L99,tumor,TNBC,0,1,0,3,0,0,2,1,0,2,2,3,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_19x18.jpg
22863,BC23903_D1_29x14,BC23903,D1,29x14,BC23903_D1,L102,non,HER2_non_luminal,0,0,0,5,0,1,0,0,0,2,2,3,0,1,3,3,0,1,1,1,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_D1_29x14.jpg
23560,BC23944_E1_20x20,BC23944,E1,20x20,BC23944_E1,L116,tumor,HER2_luminal,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_20x20.jpg
504,BC23209_C2_25x12,BC23209,C2,25x12,BC23209_C2,L25,tumor,TNBC,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,6,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_25x12.jpg
21790,BC23903_C1_14x25,BC23903,C1,14x25,BC23903_C1,L412,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,2,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_14x25.jpg
27285,BC24220_E1_22x14,BC24220,E1,22x14,BC24220_E1,L66,tumor,HER2_luminal,0,1,1,5,0,0,0,3,1,1,1,4,0,1,1,3,0,1,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_22x14.jpg
10387,BC23377_C2_17x18,BC23377,C2,17x18,BC23377_C2,L301,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_17x18.jpg
26017,BC24105_C2_11x14,BC24105,C2,11x14,BC24105_C2,L7,tumor,HER2_non_luminal,0,1,1,5,0,0,0,4,0,2,2,3,1,3,5,7,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C2_11x14.jpg
19566,BC23810_E2_4x23,BC23810,E2,4x23,BC23810_E2,L472,tumor,HER2_non_luminal,0,0,1,5,0,0,3,4,0,0,2,0,0,0,4,5,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_4x23.jpg
7085,BC23277_E2_14x20,BC23277,E2,14x20,BC23277_E2,L255,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,1,0,0,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_14x20.jpg
21143,BC23895_D1_9x13,BC23895,D1,9x13,BC23895_D1,L150,tumor,Luminal_B,1,2,3,2,0,1,1,1,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_9x13.jpg
11615,BC23450_D2_17x24,BC23450,D2,17x24,BC23450_D2,L219,tumor,HER2_luminal,0,1,0,1,0,1,2,0,0,0,0,0,0,0,4,5,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_17x24.jpg
6617,BC23277_E1_16x23,BC23277,E1,16x23,BC23277_E1,L311,tumor,Luminal_B,1,2,3,2,0,1,0,0,1,1,1,4,0,2,2,4,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E1_16x23.jpg
196,BC23209_C1_3x19,BC23209,C1,3x19,BC23209_C1,L217,non,TNBC,0,0,2,4,0,0,3,5,0,2,2,3,0,1,1,1,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C1_3x19.jpg
19300,BC23810_E2_19x9,BC23810,E2,19x9,BC23810_E2,L77,tumor,HER2_non_luminal,0,1,1,5,0,1,1,2,0,2,2,3,0,1,1,2,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_19x9.jpg
9933,BC23377_C1_24x14,BC23377,C1,24x14,BC23377_C1,L117,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_24x14.jpg
26256,BC24105_C2_6x29,BC24105,C2,6x29,BC24105_C2,L284,tumor,HER2_non_luminal,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C2_6x29.jpg
16968,BC23803_D2_27x28,BC23803,D2,27x28,BC23803_D2,L298,tumor,TNBC,0,0,2,4,0,1,0,0,0,2,2,3,0,0,0,0,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_D2_27x28.jpg
14413,BC23508_E1_23x33,BC23508,E1,23x33,BC23508_E1,L464,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,2,0,0,4,5,0,1,1,2,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_23x33.jpg
15692,BC23567_E1_12x7,BC23567,E1,12x7,BC23567_E1,L14,tumor,HER2_non_luminal,0,0,2,5,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_12x7.jpg
12796,BC23506_C2_10x17,BC23506,C2,10x17,BC23506_C2,L143,tumor,Luminal_B,0,1,1,0,0,0,0,3,1,1,1,2,0,1,1,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C2_10x17.jpg
2604,BC23269_C1_6x18,BC23269,C1,6x18,BC23269_C1,L99,tumor,Luminal_A,0,0,2,3,0,0,3,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_6x18.jpg
11231,BC23377_D1_25x19,BC23377,D1,25x19,BC23377_D1,L291,tumor,TNBC,0,0,1,5,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_25x19.jpg
7367,BC23277_E2_26x28,BC23277,E2,26x28,BC23277_E2,L469,tumor,Luminal_B,0,0,2,4,0,0,3,4,1,1,1,2,0,1,1,6,0,2,1,4,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_26x28.jpg
21595,BC23901_D1_21x29,BC23901,D1,21x29,BC23901_D1,L257,non,HER2_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_21x29.jpg
19808,BC23895_C1_13x16,BC23895,C1,13x16,BC23895_C1,L131,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,4,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_13x16.jpg
25778,BC24105_C1_16x21,BC24105,C1,16x21,BC24105_C1,L91,tumor,HER2_non_luminal,0,1,1,0,0,0,2,1,0,2,2,3,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_16x21.jpg
28320,BC24223_E1_13x18,BC24223,E1,13x18,BC24223_E1,L176,non,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_13x18.jpg
2620,BC23269_C1_7x17,BC23269,C1,7x17,BC23269_C1,L68,tumor,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_7x17.jpg
20147,BC23895_C1_6x29,BC23895,C1,6x29,BC23895_C1,L431,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_6x29.jpg
15705,BC23567_E1_13x20,BC23567,E1,13x20,BC23567_E1,L285,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_13x20.jpg
16999,BC23803_D2_29x31,BC23803,D2,29x31,BC23803_D2,L365,tumor,TNBC,1,2,3,2,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,5,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_D2_29x31.jpg
21674,BC23901_D1_27x25,BC23901,D1,27x25,BC23901_D1,L176,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_D1_27x25.jpg
1699,BC23268_C2_6x14,BC23268,C2,6x14,BC23268_C2,L207,non,Luminal_A,0,0,2,3,0,0,3,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_C2_6x14.jpg
14434,BC23508_E1_24x34,BC23508,E1,24x34,BC23508_E1,L471,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,4,0,0,4,5,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_24x34.jpg
19205,BC23810_E2_16x14,BC23810,E2,16x14,BC23810_E2,L214,tumor,HER2_non_luminal,0,1,1,0,0,1,1,2,0,2,2,3,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_16x14.jpg
21818,BC23903_C1_16x18,BC23903,C1,16x18,BC23903_C1,L222,non,HER2_non_luminal,0,0,0,1,0,1,0,0,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_16x18.jpg
14797,BC23508_E2_21x14,BC23508,E2,21x14,BC23508_E2,L113,non,Luminal_B,0,0,2,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_21x14.jpg
23574,BC23944_E1_21x15,BC23944,E1,21x15,BC23944_E1,L12,non,HER2_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,1,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_21x15.jpg
3996,BC23270_E1_23x16,BC23270,E1,23x16,BC23270_E1,L94,tumor,Luminal_B,0,0,1,5,0,0,0,4,1,1,1,2,0,0,4,8,0,2,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_E1_23x16.jpg
17072,BC23803_E1_15x30,BC23803,E1,15x30,BC23803_E1,L325,tumor,TNBC,0,1,1,5,0,1,1,1,0,0,0,1,0,2,2,4,1,0,0,3,0,3,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_15x30.jpg
19661,BC23810_E2_7x3,BC23810,E2,7x3,BC23810_E2,L7,tumor,HER2_non_luminal,0,0,0,3,0,0,2,1,0,2,2,3,0,2,2,4,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_7x3.jpg
18105,BC23810_D2_27x24,BC23810,D2,27x24,BC23810_D2,L498,tumor,HER2_non_luminal,1,1,1,0,0,1,0,0,0,2,2,3,0,0,0,7,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_27x24.jpg
10774,BC23377_C2_5x20,BC23377,C2,5x20,BC23377_C2,L370,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_5x20.jpg
19875,BC23895_C1_16x18,BC23895,C1,16x18,BC23895_C1,L162,tumor,Luminal_B,0,1,1,5,0,0,0,0,1,1,1,2,0,1,3,3,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_16x18.jpg
8411,BC23288_D2_22x21,BC23288,D2,22x21,BC23288_D2,L218,tumor,TNBC,0,1,0,3,0,0,0,3,0,0,0,1,0,1,1,2,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_D2_22x21.jpg
8118,BC23287_D1_23x34,BC23287,D1,23x34,BC23287_D1,L353,non,HER2_luminal,0,1,0,1,0,1,0,0,1,1,1,2,0,1,1,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_23x34.jpg
10126,BC23377_C1_6x16,BC23377,C1,6x16,BC23377_C1,L168,tumor,TNBC,0,0,2,3,0,1,0,3,0,0,0,1,0,0,1,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_6x16.jpg
14089,BC23508_D2_9x14,BC23508,D2,9x14,BC23508_D2,L68,non,Luminal_B,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_9x14.jpg
10018,BC23377_C1_28x16,BC23377,C1,28x16,BC23377_C1,L164,non,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_28x16.jpg
10607,BC23377_C2_25x20,BC23377,C2,25x20,BC23377_C2,L374,tumor,TNBC,1,2,3,2,0,0,2,1,0,2,2,3,0,0,0,2,0,2,2,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_25x20.jpg
6995,BC23277_E2_10x24,BC23277,E2,10x24,BC23277_E2,L360,non,Luminal_B,0,0,2,4,0,0,2,1,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_10x24.jpg
12751,BC23506_C1_7x2,BC23506,C1,7x2,BC23506_C1,L7,tumor,Luminal_B,0,0,0,1,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_7x2.jpg
14709,BC23508_E2_16x9,BC23508,E2,16x9,BC23508_E2,L28,tumor,Luminal_B,0,0,2,3,0,1,0,0,1,1,1,2,0,0,0,2,0,2,2,4,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_16x9.jpg
9585,BC23288_E2_9x17,BC23288,E2,9x17,BC23288_E2,L137,tumor,TNBC,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_9x17.jpg
16740,BC23567_E2_8x14,BC23567,E2,8x14,BC23567_E2,L138,tumor,HER2_non_luminal,0,1,1,5,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_8x14.jpg
24999,BC24044_E1_21x30,BC24044,E1,21x30,BC24044_E1,L519,non,HER2_non_luminal,0,1,1,0,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_21x30.jpg
23473,BC23944_E1_15x27,BC23944,E1,15x27,BC23944_E1,L283,tumor,HER2_luminal,0,0,0,1,0,0,0,3,1,1,1,4,0,0,0,2,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_15x27.jpg
27848,BC24220_E2_6x29,BC24220,E2,6x29,BC24220_E2,L359,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_6x29.jpg
17469,BC23803_E2_20x14,BC23803,E2,20x14,BC23803_E2,L2,tumor,TNBC,1,2,3,2,0,1,2,1,0,2,2,3,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_20x14.jpg
11380,BC23377_D1_4x17,BC23377,D1,4x17,BC23377_D1,L241,tumor,TNBC,0,0,2,4,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_4x17.jpg
7687,BC23287_C1_5x20,BC23287,C1,5x20,BC23287_C1,L38,non,HER2_luminal,0,0,0,1,0,0,3,5,1,1,1,4,0,1,1,1,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_5x20.jpg
22290,BC23903_C2_19x23,BC23903,C2,19x23,BC23903_C2,L417,non,HER2_non_luminal,0,0,0,1,0,1,0,0,0,2,2,3,0,0,0,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_19x23.jpg
10311,BC23377_C2_14x26,BC23377,C2,14x26,BC23377_C2,L528,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_14x26.jpg
15612,BC23567_D2_9x19,BC23567,D2,9x19,BC23567_D2,L286,non,HER2_non_luminal,0,0,2,3,0,0,2,1,0,0,0,0,0,1,1,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_9x19.jpg
17204,BC23803_E1_24x19,BC23803,E1,24x19,BC23803_E1,L116,tumor,TNBC,0,2,2,2,0,1,0,0,0,2,2,3,0,1,3,3,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_24x19.jpg
15157,BC23567_D2_13x29,BC23567,D2,13x29,BC23567_D2,L532,tumor,HER2_non_luminal,1,2,3,2,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_D2_13x29.jpg
11754,BC23450_D2_7x24,BC23450,D2,7x24,BC23450_D2,L221,tumor,HER2_luminal,0,1,1,0,0,0,2,1,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_7x24.jpg
16659,BC23567_E2_30x28,BC23567,E2,30x28,BC23567_E2,L472,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_30x28.jpg
21388,BC23901_C2_25x24,BC23901,C2,25x24,BC23901_C2,L180,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23901_C2_25x24.jpg
22451,BC23903_C2_2x17,BC23903,C2,2x17,BC23903_C2,L269,non,HER2_non_luminal,0,0,0,1,0,0,2,1,0,0,0,0,0,2,2,4,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_2x17.jpg
23809,BC23944_E2_12x17,BC23944,E2,12x17,BC23944_E2,L146,tumor,HER2_luminal,1,2,3,2,0,1,0,0,1,1,1,4,0,2,2,4,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_12x17.jpg
25998,BC24105_C1_9x30,BC24105,C1,9x30,BC24105_C1,L284,tumor,HER2_non_luminal,0,1,1,0,0,1,0,0,0,2,2,3,0,0,4,5,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_C1_9x30.jpg
3000,BC23269_C2_4x15,BC23269,C2,4x15,BC23269_C2,L34,tumor,Luminal_A,0,0,2,3,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_4x15.jpg
14052,BC23508_D2_32x16,BC23508,D2,32x16,BC23508_D2,L118,tumor,Luminal_B,0,0,2,4,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_32x16.jpg
